股票代码,日期,开盘,收盘,最高,最低,成交量,成交额,振幅,涨跌额,换手率,涨跌幅
600690,2026-04-10,832.85694261,836.46238392,840.86903441,831.25452425,46031522.0,962518047.95,1.16,5.21,0.7361,0.6265
600690,2026-04-13,830.05271048,830.85391966,831.65512884,825.2454554,36901893.0,763412701.0,0.77,-5.61,0.5901,-0.6705
600690,2026-04-14,835.66117474,838.86601146,840.86903441,834.45936097,39705970.0,829701392.14,0.77,8.01,0.635,0.9643
600741,2026-04-08,895.07393312,894.1841976,899.52261072,885.2868424,23530051.0,472032279.81,1.6,5.78,0.7463,0.651
600741,2026-04-09,889.73552,914.64811456,914.64811456,887.06631344,24194373.0,494612233.27,3.08,20.46,0.7674,2.2886
600741,2026-04-10,911.978908,910.64430472,918.6519244,907.5302304,15699498.0,321835758.26,1.22,-4.0,0.498,-0.4377
600741,2026-04-13,902.19181728,915.53785008,922.65573424,899.96747848,17736829.0,364171377.83,2.49,4.89,0.5626,0.5374
600741,2026-04-14,914.2032468,913.75837904,916.4275856,908.41996592,14181214.0,290726761.94,0.87,-1.78,0.4498,-0.1944
600760,2026-04-08,366.68156162,373.07982734,373.9938653,365.84369349,15819804.0,770129492.05,2.24,9.9,0.5598,2.7265
600760,2026-04-09,369.27133584,364.0917874,370.64239278,362.64456063,16407707.0,787975095.79,2.14,-8.99,0.5806,-2.4091
600760,2026-04-10,364.0917874,371.09941176,373.91769547,364.01561757,18378432.0,893725382.92,2.72,7.01,0.6503,1.9247
600760,2026-04-13,372.31812904,393.64568144,397.45417294,372.31812904,44573140.0,2260795218.17,6.77,22.55,1.5771,6.0755
600760,2026-04-14,388.84698215,391.43675637,392.04611501,387.78060453,26314736.0,1346380954.64,1.08,-2.21,0.9311,-0.5611
600795,2026-04-08,1151.464904,1173.28213376,1175.7062704,1146.61663072,160313157.0,767211781.37,2.55,31.51,0.8988,2.7601
600795,2026-04-09,1168.43386048,1180.55454368,1182.97868032,1158.73731392,120531710.0,583705845.34,2.07,7.27,0.6758,0.6198
600795,2026-04-10,1175.7062704,1163.5855872,1182.97868032,1161.16145056,103468175.0,499497780.5,1.85,-16.97,0.5801,-1.4374
600795,2026-04-13,1163.5855872,1163.5855872,1163.5855872,1151.464904,94571221.0,451661225.48,1.04,0.0,0.5302,0.0
600795,2026-04-14,1161.16145056,1168.43386048,1175.7062704,1156.31317728,87338957.0,419670188.47,1.67,4.85,0.4897,0.4167
600803,2026-04-08,125.6348412,128.3660334,129.5798966,125.39206856,21065841.0,441232548.9,3.17,-3.82,0.6858,-2.8926
600803,2026-04-09,127.51632916,127.455636,128.60880604,126.72731808,13430802.0,281965966.28,1.47,-0.91,0.4372,-0.7092
600803,2026-04-10,127.27355652,126.2417728,127.33424968,125.3313754,13664532.0,284029709.3,1.57,-1.21,0.4448,-0.9524
600803,2026-04-13,127.27355652,127.51632916,127.7591018,125.0279096,12067362.0,252187771.4,2.16,1.27,0.3929,1.0096
600803,2026-04-14,126.90939756,127.455636,127.455636,126.36315912,8558426.0,179040125.95,0.86,-0.06,0.2786,-0.0476
600809,2026-04-08,717.84850575,725.6627145,726.62058525,715.88235,4391943.0,629334696.33,1.51,13.26,0.36,1.8612
600809,2026-04-09,721.4279175,702.32091675,721.4279175,698.136534,7777642.0,1089140789.01,3.21,-23.34,0.6375,-3.2166
600809,2026-04-10,702.62340225,700.153104,706.35405675,696.57369225,7341582.0,1020732576.56,1.39,-2.17,0.6018,-0.3087
600809,2026-04-13,695.76706425,684.37344375,696.724935,680.592375,7738747.0,1050308185.08,2.3,-15.78,0.6343,-2.2537
600809,2026-04-14,684.625515,701.0605605,702.6738165,681.9031455,8657845.0,1190372004.09,3.03,16.69,0.7097,2.4383
600845,2026-04-08,270.78571962,279.79972918,280.65240576,270.78571962,24054536.0,545803119.96,3.72,14.37,1.1272,5.4153
600845,2026-04-09,276.26721192,276.99807756,279.92154012,273.34374936,15529719.0,352042658.49,2.35,-2.8,0.7277,-1.0013
600845,2026-04-10,279.79972918,273.10012748,279.92154012,272.97831654,15983598.0,361909497.32,2.51,-3.9,0.749,-1.4072
600845,2026-04-13,270.4202868,273.34374936,277.48532132,269.2021774,15293051.0,342928338.82,3.03,0.24,0.7166,0.0892
600845,2026-04-14,276.26721192,277.48532132,281.9923261,275.04910252,20646772.0,471218930.72,2.54,4.14,0.9675,1.5152
600875,2026-04-08,98.21031858,102.3803811,102.3803811,98.21031858,118146980.0,4492875345.55,4.48,9.3,5.22,9.9943
600875,2026-04-09,101.3111343,102.40711227,104.19810066,99.84091995,106359175.0,4059233699.29,4.26,0.03,4.6992,0.0261
600875,2026-04-10,104.67926172,105.61485267,107.94046446,103.1823162,123558096.0,4896689295.83,4.65,3.21,5.459,3.1323
600875,2026-04-13,104.14463832,106.17620724,107.4593034,103.1823162,84961854.0,3357330822.49,4.05,0.56,3.7538,0.5315
600875,2026-04-14,108.2612385,104.06444481,108.55528137,101.09728494,110285139.0,4294363019.22,7.02,-2.11,4.8726,-1.9889
600886,2026-04-08,593.60746731,594.04620158,596.23987293,590.09759315,19799325.0,267419302.15,1.04,3.95,0.2656,0.6691
600886,2026-04-09,594.04620158,590.53632742,594.92367012,588.34265607,13722762.0,184764996.59,1.11,-3.51,0.1841,-0.5908
600886,2026-04-10,589.22012461,588.34265607,592.2912645,585.27151618,17281422.0,231768608.19,1.19,-2.19,0.2318,-0.3715
600886,2026-04-13,587.46518753,583.07784483,587.46518753,579.1292364,22587369.0,299306480.89,1.42,-5.26,0.303,-0.8949
600886,2026-04-14,582.20037629,580.00670494,585.71025045,574.7418937,21318184.0,280887739.11,1.88,-3.07,0.286,-0.5267
600887,2026-04-08,2178.84718356,2183.80286328,2192.8882761,2173.89150384,43784533.0,1158284738.84,0.87,9.09,0.6957,0.4178
600887,2026-04-09,2176.3693437,2157.37257144,2177.19529032,2149.11310524,26238408.0,685638150.85,1.29,-26.43,0.4169,-1.2103
600887,2026-04-10,2168.1098775,2159.02446468,2187.10664976,2155.7206782,28061054.0,738245206.94,1.45,1.65,0.4458,0.0766
600887,2026-04-13,2154.89473158,2144.15742552,2155.7206782,2134.24606608,30205736.0,783868152.56,0.99,-14.87,0.4799,-0.6886
600887,2026-04-14,2148.28715862,2146.63526538,2167.28393088,2137.54985256,23552854.0,612034745.22,1.39,2.48,0.3742,0.1156
600893,2026-04-08,152.39300876,160.91960837,161.71797912,152.0097908,60247282.0,2983972508.95,6.53,12.36,2.2606,8.319
600893,2026-04-09,158.42869163,158.20514782,160.02543313,156.1613187,31706939.0,1567576880.69,2.4,-2.71,1.1897,-1.6868
600893,2026-04-10,159.76995449,164.33663518,166.31659464,159.73801966,46802139.0,2407353176.32,4.16,6.13,1.7561,3.8757
600893,2026-04-13,160.72799939,164.20889586,165.13500593,160.34478143,26668576.0,1365487450.16,2.91,-0.13,1.0007,-0.0777
600893,2026-04-14,165.1030711,163.88954756,167.40237886,162.73989368,27228288.0,1407909445.19,2.84,-0.32,1.0217,-0.1945
600900,2026-04-08,85.439484,85.632786,85.632786,85.020663,80619977.0,2138241989.98,0.72,0.32,0.3295,0.3776
600900,2026-04-09,85.632786,85.020663,85.632786,84.762927,69128454.0,1824031016.55,1.02,-0.61,0.2825,-0.7148
600900,2026-04-10,85.278399,85.05288,85.37505,84.795144,66558904.0,1756489575.11,0.68,0.03,0.272,0.0379
600900,2026-04-13,85.020663,85.117314,85.149531,84.537408,62626392.0,1648289578.37,0.72,0.06,0.2559,0.0758
600900,2026-04-14,85.117314,85.117314,85.37505,84.795144,70116597.0,1848972432.26,0.68,0.0,0.2866,0.0
600905,2026-04-08,4.35336543,4.37454969,4.37454969,4.3427733,156116392.0,642723061.56,0.73,0.04,0.5461,0.978
600905,2026-04-09,4.35336543,4.3427733,4.36395756,4.32158904,122420000.0,501077737.0,0.97,-0.03,0.4282,-0.7264
600905,2026-04-10,4.3427733,4.35336543,4.35336543,4.33218117,112993384.0,463055611.07,0.49,0.01,0.3953,0.2439
600905,2026-04-13,4.3427733,4.35336543,4.36395756,4.33218117,93473663.0,383449216.17,0.73,0.0,0.327,0.0
600905,2026-04-14,4.36395756,4.36395756,4.38514182,4.33218117,107249196.0,440464517.94,1.22,0.01,0.3752,0.2433
600918,2026-04-08,6.22177234,6.32512404,6.32512404,6.201102,27258357.0,165228736.77,2.02,0.19,0.6943,3.0303
600918,2026-04-09,6.27344819,6.19076683,6.27344819,6.15976132,22029300.0,132406517.0,1.8,-0.13,0.5611,-2.1242
600918,2026-04-10,6.22177234,6.28378336,6.4078054,6.22177234,43700033.0,267820565.02,3.01,0.09,1.1131,1.5025
600918,2026-04-13,6.25277785,6.3044537,6.32512404,6.22177234,21144251.0,128637264.59,1.64,0.02,0.5386,0.3289
600918,2026-04-14,6.32512404,6.32512404,6.34579438,6.26311302,17444103.0,106224426.86,1.31,0.02,0.4443,0.3279
600919,2026-04-08,18.08428682,18.20139136,18.2348498,17.78316086,93437684.0,1009171395.56,2.5,0.15,0.5092,0.8341
600919,2026-04-09,18.16793292,18.08428682,18.28503746,18.03409916,53126061.0,575486679.44,1.38,-0.12,0.2895,-0.6434
600919,2026-04-10,18.13447448,18.03409916,18.1512037,18.00064072,54411476.0,587487106.76,0.83,-0.05,0.2965,-0.2775
600919,2026-04-13,18.01736994,18.08428682,18.10101604,17.93372384,54098723.0,582606867.28,0.93,0.05,0.2948,0.2783
600919,2026-04-14,18.08428682,18.10101604,18.20139136,18.03409916,50954891.0,551706913.0,0.93,0.02,0.2777,0.0925
600926,2026-04-08,44.2202301,44.613882,44.69261238,43.93155204,34738268.0,588058207.48,1.72,0.42,0.4792,0.9501
600926,2026-04-09,44.53515162,44.95504698,45.34869888,44.50890816,49555393.0,850993339.93,1.88,0.34,0.6836,0.7647
600926,2026-04-10,45.08626428,45.0075339,45.1387512,44.79758622,21230829.0,363762894.78,0.76,0.05,0.2929,0.1168
600926,2026-04-13,44.98129044,45.08626428,45.1387512,44.58763854,17490813.0,299098145.41,1.22,0.08,0.2413,0.1749
600926,2026-04-14,45.1387512,45.34869888,45.42742926,44.95504698,22766973.0,392300043.53,1.05,0.26,0.3141,0.5821
600930,2026-04-08,6.10076276,6.1811682,6.1811682,6.07061072,179455359.0,1095654461.05,1.82,0.11,5.5562,1.8212
600930,2026-04-09,6.14096548,6.06056004,6.14096548,6.04045868,139755232.0,843721213.08,1.63,-0.12,4.327,-1.9512
600930,2026-04-10,6.09071208,6.05050936,6.11081344,6.04045868,127061647.0,766443281.24,1.16,-0.01,3.934,-0.1658
600930,2026-04-13,6.030408,6.10076276,6.10076276,6.01030664,119622311.0,722156218.52,1.5,0.05,3.7037,0.8306
600930,2026-04-14,6.10076276,6.0806614,6.12086412,6.04045868,118878908.0,718630565.44,1.32,-0.02,3.6807,-0.3295
600938,2026-04-08,47.01023949,48.11757463,48.49097834,47.01023949,115704938.0,4301820561.19,2.89,-3.08,3.8697,-6.0111
600938,2026-04-09,48.34934245,49.32791769,49.4438016,47.96306275,74275166.0,2810690491.08,3.08,1.21,2.4841,2.5154
600938,2026-04-10,48.928762,49.0575219,49.52105754,48.77425012,44690902.0,1704785989.43,1.51,-0.27,1.4947,-0.5482
600938,2026-04-13,50.11335308,49.07039789,50.19060902,48.56823428,61718118.0,2355082143.31,3.31,0.01,2.0642,0.0262
600938,2026-04-14,48.45235037,48.5424823,48.928762,48.0274427,52072187.0,1957559537.35,1.84,-0.53,1.7415,-1.0758
600941,2026-04-08,113.24107755,113.82235995,113.82235995,113.11997705,7651651.0,717417543.05,0.62,0.74,0.8476,0.6532
600941,2026-04-09,113.53171875,113.3985082,113.5680489,113.0594268,5283533.0,494263201.16,0.45,-0.42,0.5853,-0.3724
600941,2026-04-10,113.41061825,113.83447,114.076671,113.21685745,7198011.0,676029138.31,0.76,0.44,0.7973,0.3845
600941,2026-04-13,113.55593885,113.4227283,113.62859915,113.1805273,5637325.0,527634657.2,0.39,-0.41,0.6244,-0.3617
600941,2026-04-14,113.350068,113.28951775,113.79813985,112.99887655,6360382.0,595089764.36,0.7,-0.13,0.7045,-0.1174
600958,2026-04-08,11.3616685,11.54894875,11.5614341,11.3117271,61848039.0,567190539.57,2.24,0.4,0.828,3.5834
600958,2026-04-09,11.4615513,11.3117271,11.47403665,11.2617857,46880376.0,426545298.58,1.84,-0.24,0.6276,-2.0541
600958,2026-04-10,11.42409525,11.57391945,11.79865575,11.42409525,96139990.0,898204554.49,3.31,0.26,1.2871,2.3179
600958,2026-04-13,11.486522,11.62386085,11.6862876,11.4615513,45095609.0,418954779.08,1.94,0.05,0.6037,0.4315
600958,2026-04-14,11.67380225,11.6613169,11.74871435,11.5364634,43591846.0,405743255.22,1.83,0.04,0.5836,0.3222
600989,2026-04-08,33.7782876,34.1849667,34.77106305,33.12042435,177895423.0,5085837519.73,4.49,-2.61,2.4258,-7.0871
600989,2026-04-09,34.687335,35.44088745,35.87148885,34.3285005,126008833.0,3698574091.73,4.51,1.26,1.7183,3.6739
600989,2026-04-10,35.01028605,35.75187735,35.84756655,34.9744026,76970091.0,2280883388.9,2.46,0.31,1.0496,0.8775
600989,2026-04-13,36.2662068,36.08678955,36.87622545,34.93851915,131603072.0,3952418589.65,5.42,0.33,1.7946,0.9368
600989,2026-04-14,35.2853925,35.2853925,35.5724601,34.5438012,93315646.0,2734935139.79,2.85,-0.8,1.2725,-2.2207
600999,2026-04-08,34.7609164,34.95892162,34.9809222,34.47490886,35122632.0,555250815.92,1.48,0.75,0.4732,2.1865
600999,2026-04-09,34.6509135,34.25490306,34.6509135,34.14490016,27053620.0,421837994.44,1.45,-0.7,0.3645,-2.0138
600999,2026-04-10,34.78291698,34.93692104,35.61893902,34.56291118,61497171.0,982836044.5,3.08,0.68,0.8286,1.991
600999,2026-04-13,34.69491466,34.80491756,35.11292568,34.60691234,26222804.0,415952611.8,1.45,-0.13,0.3533,-0.3778
600999,2026-04-14,35.00292278,35.02492336,35.0909251,34.6509135,24148219.0,382535851.48,1.26,0.22,0.3254,0.6321
601006,2026-04-08,13.72039299,13.79970162,13.79970162,13.69395678,113932982.0,592060085.44,0.77,0.13,0.5655,0.9671
601006,2026-04-09,13.79970162,13.66752057,13.79970162,13.66752057,68013077.0,352379116.09,0.96,-0.13,0.3376,-0.9579
601006,2026-04-10,13.69395678,13.7468292,13.77326541,13.66752057,86883965.0,450896181.97,0.77,0.08,0.4312,0.5803
601006,2026-04-13,13.72039299,13.77326541,13.77326541,13.66752057,52189677.0,271112780.86,0.77,0.03,0.259,0.1923
601006,2026-04-14,13.77326541,13.87901025,13.90544646,13.69395678,98795249.0,515583830.11,1.54,0.11,0.4904,0.7678
601009,2026-04-08,78.9734715,79.186338,79.3992045,78.1220055,58444761.0,648781676.45,1.62,0.28,0.4727,0.3597
601009,2026-04-09,78.9734715,78.192961,79.186338,77.8381835,34253557.0,378338633.5,1.7,-0.99,0.2771,-1.2545
601009,2026-04-10,78.334872,77.4124505,78.760605,77.4124505,40706143.0,446361940.29,1.72,-0.78,0.3292,-0.9982
601009,2026-04-13,77.2705395,77.341495,77.483406,76.7028955,28898466.0,313993800.03,1.01,-0.07,0.2337,-0.0917
601009,2026-04-14,77.2705395,77.909139,78.05105,77.199584,33570521.0,367737309.57,1.1,0.57,0.2715,0.7339
601012,2026-04-08,333.76711788,341.65759348,343.63021238,331.99176087,165925492.0,2846702532.66,3.53,12.23,2.1896,3.7126
601012,2026-04-09,336.52878434,333.76711788,339.68497458,332.78080843,111997124.0,1901557997.43,2.02,-7.89,1.4779,-2.3095
601012,2026-04-10,336.52878434,337.71235568,340.67128403,334.55616544,117060231.0,2007435124.38,1.83,3.95,1.5447,1.182
601012,2026-04-13,335.345213,348.75902152,355.46592578,334.35890355,216395314.0,3790707314.62,6.25,11.05,2.8556,3.271
601012,2026-04-14,346.98366451,346.19461695,347.77271207,342.24937915,131676074.0,2303441650.27,1.58,-2.56,1.7376,-0.7353
601018,2026-04-08,5.57003388,5.58402894,5.62601412,5.5280487,47212431.0,187763337.76,1.78,0.07,0.2427,1.269
601018,2026-04-09,5.58402894,5.48606352,5.62601412,5.47206846,40829203.0,161609216.76,2.76,-0.1,0.2099,-1.7544
601018,2026-04-10,5.50005858,5.4580734,5.5280487,5.4580734,32767183.0,128517325.52,1.28,-0.03,0.1684,-0.5102
601018,2026-04-13,5.43008328,5.4580734,5.4580734,5.36010798,44496600.0,172200446.0,1.79,0.0,0.2287,0.0
601018,2026-04-14,5.4580734,5.40209316,5.4580734,5.37410304,34696000.0,133971368.0,1.54,-0.06,0.1783,-1.0256
601021,2026-04-08,102.91838696,103.4927558,105.300954,102.641839,14739945.0,718404482.62,2.73,6.04,1.5066,6.1995
601021,2026-04-09,101.55692008,101.21655336,101.85474096,99.74872188,8140307.0,385549397.76,2.03,-2.28,0.8321,-2.1994
601021,2026-04-10,101.53564716,100.28054488,101.66328468,99.96145108,5844012.0,276408946.68,1.68,-0.94,0.5973,-0.9248
601021,2026-04-13,98.94035092,98.98289676,100.25927196,98.51489252,6155364.0,286673564.44,1.74,-1.3,0.6292,-1.294
601021,2026-04-14,99.94017816,100.8336408,101.06764292,97.91925076,7577345.0,355174553.85,3.18,1.85,0.7745,1.8698
601058,2026-04-08,77.6589108,77.49130164,79.3350024,77.15608332,56933982.0,794297304.55,2.9,2.46,1.7315,3.2762
601058,2026-04-09,76.5415164,76.76499528,77.88238968,76.2621678,30804244.0,423589290.76,2.09,-0.73,0.9368,-0.9373
601058,2026-04-10,77.26782276,75.87107976,77.3795622,75.75934032,28358928.0,388380057.59,2.11,-0.89,0.8625,-1.1645
601058,2026-04-13,75.08890368,72.85411488,75.424122,71.73672048,70722120.0,924198595.34,4.86,-3.02,2.1509,-3.9764
601058,2026-04-14,73.52455152,74.5860762,74.80955508,72.96585432,41292869.0,546779962.57,2.53,1.73,1.2558,2.3773
601059,2026-04-08,16.63456993,16.9079317,16.95855425,16.6041964,9330493.0,154911882.36,2.15,0.45,0.2877,2.706
601059,2026-04-09,16.82693562,16.74593954,16.82693562,16.63456993,5709422.0,94337391.86,1.14,-0.16,0.1761,-0.9581
601059,2026-04-10,16.82693562,17.03955033,17.3129121,16.79656209,13074416.0,221090931.92,3.08,0.29,0.4032,1.7533
601059,2026-04-13,16.9079317,17.12054641,17.16104445,16.82693562,7491996.0,126255092.56,1.96,0.08,0.231,0.4753
601059,2026-04-14,17.22179151,17.24204053,17.29266308,17.04967484,6934300.0,117646147.0,1.42,0.12,0.2138,0.7096
601066,2026-04-08,23.59717014,23.88413292,23.88413292,23.44265172,12685081.0,271924117.48,1.91,0.74,0.1953,3.195
601066,2026-04-09,23.7296145,23.56405905,23.7296145,23.51991093,7595403.0,162314633.15,0.88,-0.32,0.1169,-1.3401
601066,2026-04-10,23.8399848,24.03865134,24.74502126,23.77376262,23261337.0,512995438.14,4.12,0.47,0.3581,2.0141
601066,2026-04-13,23.8399848,24.20420679,24.31457709,23.79583668,10282540.0,225069627.05,2.16,0.17,0.1583,0.6887
601066,2026-04-14,24.32561412,24.23731788,24.42494739,23.97242916,9586162.0,209554496.47,1.87,0.03,0.1476,0.1368
601077,2026-04-08,10.04830088,10.45546792,10.4700096,9.93196744,83161932.0,588232466.3,5.35,0.41,0.9409,4.0521
601077,2026-04-09,10.41184288,10.44092624,10.55725968,10.3973012,40691484.0,293383565.22,1.53,-0.01,0.4604,-0.1391
601077,2026-04-10,10.49909296,10.60088472,10.6154264,10.45546792,36425872.0,264624523.26,1.53,0.16,0.4121,1.532
601077,2026-04-13,10.55725968,10.65905144,10.70267648,10.48455128,30289690.0,220904523.1,2.06,0.06,0.3427,0.5487
601077,2026-04-14,10.67359312,10.65905144,10.9789684,10.6154264,35869134.0,265056763.11,3.41,0.0,0.4058,0.0
601088,2026-04-08,127.41069965,125.55794132,127.51810593,123.86629241,50272881.0,2344271021.75,2.81,-4.46,0.3048,-3.4283
601088,2026-04-09,125.6653476,125.63849603,127.0079261,125.07461306,22241764.0,1041816416.8,1.54,0.08,0.1349,0.0642
601088,2026-04-10,124.8598005,124.53758166,125.20887091,123.7857377,25677391.0,1189465739.36,1.13,-1.1,0.1557,-0.8763
601088,2026-04-13,125.3968319,124.37647224,125.3968319,123.73203456,23287020.0,1078984870.92,1.34,-0.16,0.1412,-0.1294
601088,2026-04-14,123.81258927,122.60426862,124.10795654,121.95983094,30157733.0,1377030649.09,1.73,-1.77,0.1829,-1.4249
601100,2026-04-08,360.697159,364.69696908,367.01828743,359.23294281,11863913.0,1207636106.18,2.22,13.89,0.8848,3.9601
601100,2026-04-09,360.697159,361.4114108,368.26822808,358.9115295,5448263.0,556030252.03,2.57,-3.29,0.4063,-0.9009
601100,2026-04-10,366.0540475,362.05423742,369.2681806,360.697159,9753000.0,997871668.98,2.37,0.64,0.7274,0.1779
601100,2026-04-13,364.268418,357.26875036,364.268418,355.98309712,6853132.0,688425555.8,2.29,-4.79,0.5111,-1.3218
601100,2026-04-14,365.3397957,374.44650615,377.51778889,363.76844174,10985885.0,1134236583.53,3.85,17.18,0.8193,4.8081
601111,2026-04-08,8.1322548,8.23533972,8.26970136,8.12080092,181206151.0,1297084201.82,1.94,0.56,1.557,7.3134
601111,2026-04-09,8.017716,8.017716,8.17807032,7.97190048,85887894.0,603482037.86,2.5,-0.22,0.738,-2.6426
601111,2026-04-10,8.0749854,7.97190048,8.10934704,7.94899272,76151509.0,532712850.21,2.0,-0.05,0.6543,-0.5714
601111,2026-04-13,7.82300004,7.88026944,7.89172332,7.7886384,57633220.0,394602035.04,1.29,-0.09,0.4952,-1.1494
601111,2026-04-14,7.9604466,7.91463108,8.00626212,7.7886384,76424753.0,523856294.67,2.76,0.03,0.6567,0.436
601117,2026-04-08,12.2430501,11.99292327,12.2430501,11.80861929,182433530.0,1660460389.37,3.58,-0.13,2.9966,-1.0858
601117,2026-04-09,12.00608784,11.92710042,12.05874612,11.83494843,90867502.0,823219873.05,1.87,-0.07,1.4926,-0.5488
601117,2026-04-10,11.9797587,11.92710042,12.13773354,11.87444214,100248782.0,913379313.41,2.21,0.0,1.6466,0.0
601117,2026-04-13,11.92710042,11.80861929,11.95342956,11.66380902,113369680.0,1015263113.41,2.43,-0.12,1.8622,-0.9934
601117,2026-04-14,11.82178386,11.63747988,11.86127757,11.51899875,117890481.0,1042641238.08,2.9,-0.17,1.9364,-1.4493
601127,2026-04-08,92.50243594,94.62627,94.62627,92.21855713,22464381.0,2000434363.6,2.64,3.54,1.4426,3.8901
601127,2026-04-09,93.574867,93.13327774,93.574867,92.523464,12994209.0,1149431719.24,1.11,-1.49,0.8345,-1.5778
601127,2026-04-10,93.83771775,94.69986821,95.41482225,93.52229685,17290992.0,1559037167.97,2.03,1.57,1.1104,1.6821
601127,2026-04-13,94.42650343,94.74192433,95.85641151,94.15313865,13761755.0,1243609421.85,1.8,0.04,0.8837,0.0444
601127,2026-04-14,95.5725327,94.51061567,95.677673,93.44869864,14842514.0,1328865612.46,2.35,-0.23,0.9532,-0.2441
601136,2026-04-08,16.57696656,16.85376192,16.89476864,16.49495312,13718641.0,223427662.45,2.44,0.48,0.5019,2.943
601136,2026-04-09,16.73074176,16.47444976,16.7614968,16.46419808,8480813.0,137068051.23,1.76,-0.38,0.3103,-2.2506
601136,2026-04-10,16.52570816,16.84351024,17.07929888,16.52570816,14576524.0,240413868.4,3.36,0.37,0.5333,2.2402
601136,2026-04-13,16.7102384,16.92552368,17.04854384,16.7102384,8219937.0,135823043.46,2.01,0.08,0.3007,0.4869
601136,2026-04-14,16.97678208,16.9665304,17.0690472,16.80250352,6518991.0,107500327.65,1.57,0.04,0.2385,0.2423
601138,2026-04-08,64.5056432,67.4236422,67.4236422,63.5766476,251758712.0,13875060959.24,6.14,4.8,1.2687,7.6645
601138,2026-04-09,65.5061,65.5299204,66.4708262,65.267896,155388673.0,8582699871.63,1.78,-1.89,0.783,-2.8087
601138,2026-04-10,66.220712,67.3164504,68.2097154,65.8991366,190944086.0,10791045831.44,3.53,1.79,0.9622,2.7263
601138,2026-04-13,66.69712,66.339814,67.352181,65.982508,135714872.0,7584957099.11,2.03,-0.98,0.6839,-1.4508
601138,2026-04-14,67.2568994,70.1748984,70.6155758,66.8519526,254950677.0,14856724141.87,5.67,3.84,1.2848,5.781
601166,2026-04-08,108.79630711,109.43731374,109.72868039,108.3883938,65101594.0,1219458769.3,1.24,1.46,0.3076,1.3492
601166,2026-04-09,109.14594709,108.3883938,109.43731374,108.15530048,51041106.0,950465251.52,1.17,-1.05,0.2412,-0.9585
601166,2026-04-10,108.44666713,107.98048049,108.67976045,107.98048049,60252420.0,1118859663.4,0.65,-0.41,0.2847,-0.3763
601166,2026-04-13,107.86393383,107.33947386,107.92220716,107.04810721,50247999.0,925380718.22,0.81,-0.64,0.2374,-0.5936
601166,2026-04-14,107.45602052,108.21357381,108.21357381,107.39774719,48202480.0,892443848.6,0.76,0.87,0.2278,0.8143
601169,2026-04-08,26.7066164,26.9037132,26.9529874,26.5587938,98214030.0,533141011.77,1.48,0.34,0.4645,1.2987
601169,2026-04-09,26.854439,26.608068,26.854439,26.608068,65766588.0,356210052.74,0.92,-0.3,0.3111,-1.0989
601169,2026-04-10,26.6573422,26.5587938,26.7558906,26.5587938,65635368.0,354941585.36,0.74,-0.05,0.3104,-0.1852
601169,2026-04-13,26.5587938,26.5587938,26.608068,26.4602454,62957627.0,338878611.08,0.56,0.0,0.2978,0.0
601169,2026-04-14,26.5587938,26.7558906,26.854439,26.5587938,97622467.0,529041923.03,1.11,0.2,0.4617,0.7421
601186,2026-04-08,10.27463731,10.37782592,10.37782592,10.25989608,62355168.0,436925372.52,1.16,0.19,0.5421,1.8813
601186,2026-04-09,10.33360223,10.27463731,10.33360223,10.25989608,36994669.0,258241918.24,0.71,-0.1,0.3216,-0.9943
601186,2026-04-10,10.28937854,10.30411977,10.34834346,10.28937854,37238137.0,260666239.63,0.57,0.03,0.3237,0.2869
601186,2026-04-13,10.25989608,10.21567239,10.27463731,10.20093116,51491582.0,356953129.44,0.72,-0.09,0.4476,-0.8584
601186,2026-04-14,10.24515485,10.25989608,10.27463731,10.21567239,35850128.0,249096853.62,0.58,0.04,0.3117,0.4329
601211,2026-04-08,22.279607,22.64198615,22.74935775,22.279607,112092616.0,1878624433.26,2.15,0.78,0.8305,3.5605
601211,2026-04-09,22.4138215,22.05144235,22.4406644,21.97091365,89141495.0,1471981874.4,2.07,-0.59,0.6605,-2.6082
601211,2026-04-10,22.40040005,22.9775224,23.2996372,22.40040005,214561778.0,3672071096.83,4.08,0.93,1.5897,4.1996
601211,2026-04-13,22.7359363,23.0312082,23.2191085,22.61514325,90846328.0,1556792533.02,2.63,0.05,0.6731,0.2336
601211,2026-04-14,23.23252995,23.0043653,23.2459514,22.69567195,104891788.0,1789607895.26,2.39,-0.03,0.7772,-0.1166
601225,2026-04-08,43.265698,43.961288,44.25691375,42.8135645,48434709.0,1215255789.93,3.21,-0.99,0.4996,-2.205
601225,2026-04-09,44.0656265,43.94389825,44.656878,43.66566225,30440669.0,771794972.07,2.25,-0.02,0.314,-0.0396
601225,2026-04-10,43.94389825,43.87433925,44.378642,43.404816,28683729.0,725821799.45,2.22,-0.07,0.2959,-0.1583
601225,2026-04-13,44.32647275,44.030847,44.50037025,43.66566225,25384914.0,642911951.9,1.9,0.16,0.2618,0.3567
601225,2026-04-14,43.87433925,43.49176475,44.030847,43.0918005,32706898.0,816506143.24,2.13,-0.54,0.3374,-1.2243
601229,2026-04-08,36.39240528,36.58038258,36.61797804,36.16683252,39558507.0,383000119.05,1.24,0.26,0.2784,0.7246
601229,2026-04-09,36.43000074,36.16683252,36.76835988,36.16683252,26592343.0,257210466.68,1.64,-0.41,0.1872,-1.1305
